model name,word,test set definition,ranking
multi-qa-distilbert-cos-v1,technology,"the field of human advancement in machines, automation and communication",-1
multi-qa-distilbert-cos-v1,device,a portable unit of electronic machinery,2
multi-qa-distilbert-cos-v1,robotics,"the field to make mechanical, moving aids to humans",-1
multi-qa-distilbert-cos-v1,technical,marked by precision,-1
multi-qa-distilbert-cos-v1,development,human progress,-1
multi-qa-distilbert-cos-v1,invention,a novel device or mechanism,-1
multi-qa-distilbert-cos-v1,telephone,a device enabling remote communication,-1
multi-qa-distilbert-cos-v1,biomedical,relating to the field of biology and medicine,1
multi-qa-distilbert-cos-v1,machine,a collection of mechanical parts interacting to achieve a greater goal,-1
multi-qa-distilbert-cos-v1,expertise,great knowledge,-1
multi-qa-distilbert-cos-v1,instrument,a specialised tool,-1
multi-qa-distilbert-cos-v1,automation,the goal or process to reduce the requirement for manual labour,-1
multi-qa-distilbert-cos-v1,manufacturing,the process of assembling usually by hand,-1
multi-qa-distilbert-cos-v1,progress,momentum marked by an increase in quality or quantity,-1
multi-qa-distilbert-cos-v1,wireless,without wires or physical connection,-1
multi-qa-distilbert-cos-v1,computer,a calculating machine operating in binary,-1
multi-qa-distilbert-cos-v1,digital,discrete valued,-1
multi-qa-distilbert-cos-v1,computing,calculating in a mechanical manner,2
multi-qa-distilbert-cos-v1,communication,conveying a message and response,6
multi-qa-distilbert-cos-v1,internet,an electronically connected net of resources and communication channels,-1
multi-qa-distilbert-cos-v1,scientific,marked by empiricism and curiosity,-1
multi-qa-distilbert-cos-v1,nanotechnology,technology in the scale of atoms and molecules,1
multi-qa-distilbert-cos-v1,devices,"multiple units of portable, electronic machinery",-1
multi-qa-distilbert-cos-v1,energy,the work or effort needed or given,-1
multi-qa-distilbert-cos-v1,hardware,physical components of a machine or system,-1
multi-qa-distilbert-cos-v1,technological,relating to technology,-1
multi-qa-distilbert-cos-v1,gadget,a device with nifty purpose,-1
multi-qa-distilbert-cos-v1,systems,multiple sets of connected components that work together,-1
multi-qa-distilbert-cos-v1,innovation,the spirit of novelty and progress,-1
multi-qa-distilbert-cos-v1,wheel,a circular object on an axis facilitating motion,-1
multi-qa-distilbert-cos-v1,equipment,a set of tools or supplies needed for a job,-1
multi-qa-distilbert-cos-v1,biotechnology,a subfield of technology involving or relating to living organisms,-1
multi-qa-distilbert-cos-v1,software,non physical component of a machine or technological process,-1
multi-qa-distilbert-cos-v1,science,the empirical endeavour to quantify and explain observable phenomena,2
multi-qa-distilbert-cos-v1,mechanism,a set of interacting parts to achieve a small function,3
multi-qa-distilbert-cos-v1,electronics,a set of components related to the conduction and control of electricity,2
multi-qa-distilbert-cos-v1,engineering,"the act of designing, developing and fine-tuning several components for a specific goal",-1
multi-qa-distilbert-cos-v1,transhumanism,the belief or goal to escape the limits of the human biology using technological advances,1
multi-qa-distilbert-cos-v1,application,directional addition of something,-1
multi-qa-distilbert-cos-v1,tech,short for technology,-1
multi-qa-distilbert-cos-v1,apparatus,"a device or machine marked by use in a formal setting (science, medicine, engineering) or antiquity",-1
multi-qa-distilbert-cos-v1,tool,a device intended for and used by a human to help with a specfic task,-1
multi-qa-distilbert-cos-v1,industry,the act or field of labour and manufacture,-1
multi-qa-distilbert-cos-v1,bionics,technology inspired by biology,2
