model name,word,test set definition,ranking
distiluse-base-multilingual-cased-v1,can,Buoy round bottom and conical top,1
distiluse-base-multilingual-cased-v1,educationist,Specialist in educational theory,1
distiluse-base-multilingual-cased-v1,lyceum,high school and college; Usually 9th to 12th grade,1
distiluse-base-multilingual-cased-v1,technology,Practical application of science in commerce or industry,5
distiluse-base-multilingual-cased-v1,device,"a device or invention that serves a purpose, especially a machine used to perform one or more relatively simple tasks",2
distiluse-base-multilingual-cased-v1,look,"Use a gaze, especially in a direction or an object to look out a window, look at the floor",4
distiluse-base-multilingual-cased-v1,robotics,The science or study of technology related to production design theory and the use of robots,2
distiluse-base-multilingual-cased-v1,technical,related to or derived from technology,1
distiluse-base-multilingual-cased-v1,foxhunt,Hunting wolves and dogs,1
distiluse-base-multilingual-cased-v1,falcon,"Any bird of prey in the falcon family, and especially in the falcon genus, having a short curved beak and long, pointed, strong wings adapted for rapid flight.",1
distiluse-base-multilingual-cased-v1,ferret,"Stony mammals, usually albinos, Mustela Putorius furo, related to the ogre and usually trained to hunt mice or rabbits.",1
distiluse-base-multilingual-cased-v1,timpani,A set of blankets,-1
distiluse-base-multilingual-cased-v1,sadness,The state or emotion of being sad,1
distiluse-base-multilingual-cased-v1,kindergarten,A program or activity for four to six year olds that is an introduction to school,1
distiluse-base-multilingual-cased-v1,development,Job development,31
distiluse-base-multilingual-cased-v1,sound,"Vibrations are transmitted through an elastic solid, liquid or gas with frequencies in the Hertz range that can be detected by human hearing.",1
distiluse-base-multilingual-cased-v1,psychology,The science that deals with cognitive processes and behavior,5
distiluse-base-multilingual-cased-v1,invention,The act or process of inventing uses one's own inventive techniques,1
distiluse-base-multilingual-cased-v1,society,A set of social relationships between people,4
distiluse-base-multilingual-cased-v1,telephone,An instrument that converts voice and other sound signals into a form that can be transmitted over long distances and receives the waves and converts them into sound signals.,1
distiluse-base-multilingual-cased-v1,sympathy,A relationship or association between people and things in which what affects one has a corresponding effect on the other,1
distiluse-base-multilingual-cased-v1,fowl,"Any bird of the order Galliformes, especially the common domestic fowl gallus gallus",3
distiluse-base-multilingual-cased-v1,fear,A feeling of restlessness and anxiety due to the presence or impending danger,1
distiluse-base-multilingual-cased-v1,lesson,Some lessons can be learned by observing nature,69
distiluse-base-multilingual-cased-v1,chord,A combination of three or more notes sounding together,1
distiluse-base-multilingual-cased-v1,guitar,"A musical instrument with a round, flat back that curves at the center of a long neck and usually has six strings that are plucked or plucked.",1
distiluse-base-multilingual-cased-v1,mood,A state of mind or emotion,7
distiluse-base-multilingual-cased-v1,course,A comprehensive set of prescribed studies covering the four-year engineering curriculum,3
distiluse-base-multilingual-cased-v1,biomedical,or related to biomedicine,6
distiluse-base-multilingual-cased-v1,orchestral,Of or related to music of an orchestra,1
distiluse-base-multilingual-cased-v1,ardor,Feeling of burning intensity,1
distiluse-base-multilingual-cased-v1,cannister,Especially the typical cylindrical storage bin,52
distiluse-base-multilingual-cased-v1,dog,"Canis familis is a carnivorous mammal, related to wolves and foxes and bred in several breeds.",1
distiluse-base-multilingual-cased-v1,classwork,Part of a scientist's work is done in the classroom,1
distiluse-base-multilingual-cased-v1,shoot,To injure or kill by a projectile fired from a gun,2
distiluse-base-multilingual-cased-v1,trumpet,"A brass instrument for the soprano, consisting of a long metal tube coiled once and ending in a bell, began in the modern type, with three pipes to produce a difference in tone.",1
distiluse-base-multilingual-cased-v1,homework,Tasks such as schoolwork or homework,1
distiluse-base-multilingual-cased-v1,bucket,A cylindrical container used for storing or transporting buckets of liquids or solids,15
distiluse-base-multilingual-cased-v1,anxiety,A state of fear and worry about an uncertain future,6
distiluse-base-multilingual-cased-v1,teacher,"A person who teaches, especially one who teaches",1
distiluse-base-multilingual-cased-v1,tuition,"Tuition fees, especially at a formal educational institution",1
distiluse-base-multilingual-cased-v1,stalk,The stem or main axis of a plant,3
distiluse-base-multilingual-cased-v1,machine,A device with fixed and moving parts that converts mechanical energy into a more useful form,2
distiluse-base-multilingual-cased-v1,predation,The act or habit of stealing or stealing,15
distiluse-base-multilingual-cased-v1,hunter,Someone who hunts game,1
distiluse-base-multilingual-cased-v1,saxophone,"A woodwind instrument with a reed mouthpiece and usually a curved conical metal pipe, covering the soprano-alto-tenor and baritone scales.",24
distiluse-base-multilingual-cased-v1,impression,An emotional feeling or image that persists as a result of an experience,72
distiluse-base-multilingual-cased-v1,flute,A high woodwind instrument consisting of a thin tube closed at one end with keys and finger holes on the side and a hole near the closed end through which the breath is taken.,1
distiluse-base-multilingual-cased-v1,sentiment,"An opinion or attitude, especially one based largely on emotion rather than reason, and an anti-American sentiment sweeping through the nation.",16
distiluse-base-multilingual-cased-v1,fervency,The state or quality of being warm,29
distiluse-base-multilingual-cased-v1,tutoring,Private tutor,-1
distiluse-base-multilingual-cased-v1,knowledge,state or fact of knowledge,-1
distiluse-base-multilingual-cased-v1,experience,Capture a thought or emotion through the senses or mind during a child's first snow experience,1
distiluse-base-multilingual-cased-v1,frustration,An act or example of frustration,1
distiluse-base-multilingual-cased-v1,bat,A strong wooden stick of sticks,91
distiluse-base-multilingual-cased-v1,prey,An animal that hunts or catches food,1
distiluse-base-multilingual-cased-v1,searching,To investigate or scrutinize exploratory research into past relationships,2
distiluse-base-multilingual-cased-v1,barrel,"A large cylindrical container, usually made of sticks tied into rings with a flat top and bottom of the same diameter.",3
distiluse-base-multilingual-cased-v1,cram,Forcefully grasping or squeezing objects with insufficient space,4
distiluse-base-multilingual-cased-v1,love,"Deep feelings of inexplicable tenderness of love and prayer for someone, for example, recognition of family in attractive qualities or a feeling of deep unity.",13
distiluse-base-multilingual-cased-v1,skill,Skills or knowledge acquired or developed through education or experience,11
distiluse-base-multilingual-cased-v1,harmonica,A small rectangular instrument consisting of a series of loose reeds inserted into the air hole at the back and played by breathing or blowing.,1
distiluse-base-multilingual-cased-v1,thump,hitting with a blunt object,35
distiluse-base-multilingual-cased-v1,intensity,Extremely concentrated force or power,11
distiluse-base-multilingual-cased-v1,band,A group of musicians performs as an ensemble,1
distiluse-base-multilingual-cased-v1,expertise,Expert advice or opinion,-1
distiluse-base-multilingual-cased-v1,training,The process or routine of an athlete,87
distiluse-base-multilingual-cased-v1,pat,A quick light stroke with the fingers or hands,2
distiluse-base-multilingual-cased-v1,instrument,"A measuring or controlling device, especially one that functions as part of a control system",2
distiluse-base-multilingual-cased-v1,apprenticeship,The student's status or time worked,54
distiluse-base-multilingual-cased-v1,automation,Automated operation or equipment control is a process or system,1
distiluse-base-multilingual-cased-v1,scouring,Check the location carefully,16
distiluse-base-multilingual-cased-v1,literacy,"The state or quality of literacy, especially the ability to read and write",1
distiluse-base-multilingual-cased-v1,preparation,The act or process of preparation,2
distiluse-base-multilingual-cased-v1,jazz,"A Native American musical style characterized by a strong but flexible rhythmic structure, solo and ensemble improvisation of basic melodies and chord patterns, and, more recently, a highly complex harmonic idiom.",1
distiluse-base-multilingual-cased-v1,manufacturing,the action of the verb do,62
distiluse-base-multilingual-cased-v1,erudition,deep learning,1
distiluse-base-multilingual-cased-v1,tin,A nodular silver metal element found mainly in casities,1
distiluse-base-multilingual-cased-v1,progress,act in a way to achieve the goal,3
distiluse-base-multilingual-cased-v1,anger,A strong feeling of anger or rage,4
distiluse-base-multilingual-cased-v1,wireless,The word wireless is often used to refer to any type of electrical or electronic operation that takes place without a wired connection.,2
distiluse-base-multilingual-cased-v1,shop,A small store or a specialty department in a large store,1
distiluse-base-multilingual-cased-v1,tutelage,"Students are taught individually, usually by a private teacher",1
distiluse-base-multilingual-cased-v1,computer,"A computing device, especially a programmable electronic machine, that performs mathematical or logical operations at high speed or collects, stores, or processes relevant information.",3
distiluse-base-multilingual-cased-v1,medicine,"The science of the diagnosis, treatment, or prevention of diseases and other disorders of the body or mind",1
distiluse-base-multilingual-cased-v1,digital,"connecting or resembling a digit, especially a finger",1
distiluse-base-multilingual-cased-v1,rap,A quick punch or kick,20
distiluse-base-multilingual-cased-v1,educational,or related to education,2
distiluse-base-multilingual-cased-v1,computing,"Determine the amount of tax using mathematics, especially numerical methods",1
distiluse-base-multilingual-cased-v1,communication,The act of sending a communication,1
distiluse-base-multilingual-cased-v1,fire,MOTIVATION,54
distiluse-base-multilingual-cased-v1,hound,"Any breed of domestic dog, often used for hunting, with lop ears, short coat and a low voice.",1
distiluse-base-multilingual-cased-v1,school,An educational institution for children or minors,2
distiluse-base-multilingual-cased-v1,drumhead,The material is stretched over one end of the drum or the other,1
distiluse-base-multilingual-cased-v1,internet,An interconnected system of networks that connects computers around the world using the TCP IP protocol,1
distiluse-base-multilingual-cased-v1,scientific,deploy or apply scientific methodology,1
distiluse-base-multilingual-cased-v1,bongo,One of the pairs played a drum together with short hands,1
distiluse-base-multilingual-cased-v1,nanotechnology,The science and technology of creating devices such as electronic circuits from individual atoms and molecules,5
distiluse-base-multilingual-cased-v1,student,Anyone who studies or takes classes at a college or university,6
distiluse-base-multilingual-cased-v1,knock,Big hit,7
distiluse-base-multilingual-cased-v1,devices,counting device,36
distiluse-base-multilingual-cased-v1,chase,a quick pursuit to catch or pursue a thief,10
distiluse-base-multilingual-cased-v1,hunting,tracking activity or game,5
distiluse-base-multilingual-cased-v1,pedagogy,the art or profession of teaching,3
distiluse-base-multilingual-cased-v1,prospect,examine or examine,-1
distiluse-base-multilingual-cased-v1,curriculum,all courses offered by the institution,1
distiluse-base-multilingual-cased-v1,pail,a watertight cylindrical container with an opening at the top and a bucket handle,2
distiluse-base-multilingual-cased-v1,clap,"a sudden explosive clap, like the clapping of hands",15
distiluse-base-multilingual-cased-v1,club,"A strong, heavy stick, usually with a thick point, for use as a weapon by bandits",21
distiluse-base-multilingual-cased-v1,energy,the ability or endurance to do strenuous work,3
distiluse-base-multilingual-cased-v1,pursuit,to pursue or pursue a course of action or action,1
distiluse-base-multilingual-cased-v1,slam,to strike or beat with great force,8
distiluse-base-multilingual-cased-v1,percussion,"Knock between two bodies, especially when it makes a sound.",-1
distiluse-base-multilingual-cased-v1,sentimentality,that the quality or state is excessive or emotionally affected,2
distiluse-base-multilingual-cased-v1,culture,"the whole of the practices, beliefs, arts, institutions, and other products of human activity and thought.",21
distiluse-base-multilingual-cased-v1,hardware,informatics A computer and related physical devices directly involved in data processing or communication processes,28
distiluse-base-multilingual-cased-v1,cylinder,"Mathematics is a rotating straight line that oscillates in a closed plane, either parallel or not parallel to the straight line.",1
distiluse-base-multilingual-cased-v1,trap,"for catching and restraining animals, such as a hidden burrow or trap",9
distiluse-base-multilingual-cased-v1,heat,"a form of energy associated with the motion of molecules or particles that can move through solid and liquid media in conduction, fluid, and radiation in space.",3
distiluse-base-multilingual-cased-v1,profession,"profession or vocation, one of the highest compliments a child can pay his or her parents is a career choice Joan Nathan",5
distiluse-base-multilingual-cased-v1,trace,"a track similar to a footprint made or left by a person, animal, or event",1
distiluse-base-multilingual-cased-v1,technological,"technology, especially scientific technology",9
distiluse-base-multilingual-cased-v1,joy,intense and especially ecstatic or ecstatic joy,23
distiluse-base-multilingual-cased-v1,gadget,a small specialized mechanical or electronic device,3
distiluse-base-multilingual-cased-v1,kill,kill,1
distiluse-base-multilingual-cased-v1,systems,plural form of system,-1
distiluse-base-multilingual-cased-v1,innovation,introduce something new,1
distiluse-base-multilingual-cased-v1,snare,Fishing gear is often part of the line for hunting birds and small mammals.,1
distiluse-base-multilingual-cased-v1,ambush,expect a sudden attack,1
distiluse-base-multilingual-cased-v1,wheel,A wheel is a mechanical device in the shape of a disk or sphere,1
distiluse-base-multilingual-cased-v1,equipment,device configuration or device status,18
distiluse-base-multilingual-cased-v1,bounty,freedom in giving,3
distiluse-base-multilingual-cased-v1,schooling,teaching or learning in school,2
distiluse-base-multilingual-cased-v1,gun,A metal tube weapon that fired a flat course at high speed.,1
distiluse-base-multilingual-cased-v1,perception,the ability to act or feel,25
distiluse-base-multilingual-cased-v1,probe,a scouting expedition or group specially formed to obtain information and knowledge in a distant or unknown country,3
distiluse-base-multilingual-cased-v1,music,"the art of timing sounds through the interplay of melody, rhythm, and timbre to create a timeless, cohesive, evocative composition.",2
distiluse-base-multilingual-cased-v1,learning,"the process, practice, or process of acquiring knowledge or skills",1
distiluse-base-multilingual-cased-v1,happiness,a feeling of happy joy,13
distiluse-base-multilingual-cased-v1,drummer,drummer in the band,1
