model name,word,test set definition,ranking
paraphrase-multilingual-mpnet-base-v2,can,a cylindrical container made from metal,3
paraphrase-multilingual-mpnet-base-v2,timpani,a thunder-like drum,13
paraphrase-multilingual-mpnet-base-v2,sound,"distinguishable, audible signal",1
paraphrase-multilingual-mpnet-base-v2,guitar,a popular musical instrument with strings and fretted fingerboard,3
paraphrase-multilingual-mpnet-base-v2,orchestral,marked by involvement of an orchestra,1
paraphrase-multilingual-mpnet-base-v2,cannister,"a round container with a lid, usually made from metal",7
paraphrase-multilingual-mpnet-base-v2,trumpet,a musical instrument made from brass associated with fanfares,2
paraphrase-multilingual-mpnet-base-v2,bucket,a cylindrical container with top face as opening often with a handle,2
paraphrase-multilingual-mpnet-base-v2,saxophone,a reeded instrument often used in jazz music,76
paraphrase-multilingual-mpnet-base-v2,flute,a musical instrument shaped like a tube with holes the covering of which changes pitch,1
paraphrase-multilingual-mpnet-base-v2,bat,a wooden tool designed to hit something,84
paraphrase-multilingual-mpnet-base-v2,barrel,a large cylindrical container made from wood,2
paraphrase-multilingual-mpnet-base-v2,cram,to force large amount into a smaller space,1
paraphrase-multilingual-mpnet-base-v2,harmonica,"a small, informal musical instrument played by mouth producing chords",8
paraphrase-multilingual-mpnet-base-v2,thump,a blunt sound,10
paraphrase-multilingual-mpnet-base-v2,band,an informal group of musicians,1
paraphrase-multilingual-mpnet-base-v2,pat,a gentle but fast touch with fingers or palm,2
paraphrase-multilingual-mpnet-base-v2,jazz,"a style of music marked by specific chord progression and resolution played by brass instruments, piano and double base",2
paraphrase-multilingual-mpnet-base-v2,tin,a small container made from metal,4
paraphrase-multilingual-mpnet-base-v2,rap,spoken song often marked by speed,8
paraphrase-multilingual-mpnet-base-v2,drumhead,material making up the vibrating surface of a drum,6
paraphrase-multilingual-mpnet-base-v2,bongo,a small hand drum often attached in a pair,1
paraphrase-multilingual-mpnet-base-v2,knock,swiftly hit surface with knuckles creating a sound,7
paraphrase-multilingual-mpnet-base-v2,pail,a cylindrical container with top face as opening often with a handle,3
paraphrase-multilingual-mpnet-base-v2,clap,a swift motion connecting the palms of one's hands creating a sound,13
paraphrase-multilingual-mpnet-base-v2,slam,to move something forcefully with the expectation it comes to a quick stop,10
paraphrase-multilingual-mpnet-base-v2,percussion,the collection of instruments or sounds produced by hitting objects,2
paraphrase-multilingual-mpnet-base-v2,cylinder,three dimensional shaped marked by two identical circular faces and curved rectangular connecting face,3
paraphrase-multilingual-mpnet-base-v2,snare,a small trap for animals,1
paraphrase-multilingual-mpnet-base-v2,music,the artistical and intentional arrangement of sounds,1
paraphrase-multilingual-mpnet-base-v2,drummer,someone who plays the drums,1
paraphrase-multilingual-mpnet-base-v2,beat,a rhythm created by percussion,2
paraphrase-multilingual-mpnet-base-v2,bugle,"a small, simple signaling brass instrument",1
paraphrase-multilingual-mpnet-base-v2,tap,to pat gently with fingertips,2
paraphrase-multilingual-mpnet-base-v2,drum,percussive instrument often used to create rhythm,2
paraphrase-multilingual-mpnet-base-v2,hit,forceful and fast motion to connect with object,16
paraphrase-multilingual-mpnet-base-v2,thrum,a motion to play all strings of a guitar,3
paraphrase-multilingual-mpnet-base-v2,trombone,a long brass instrument changing pitch by sliding a u-shaped tube,1
paraphrase-multilingual-mpnet-base-v2,cymbal,percussive instrument made from thin metal often used in pairs,12
paraphrase-multilingual-mpnet-base-v2,piano,a musical instrument with keys creating sound by hitting tuned strings with hammers,1
paraphrase-multilingual-mpnet-base-v2,tambourine,"a small, handheld percussive instrument with a collection of small metal places and often a drumhead",5
paraphrase-multilingual-mpnet-base-v2,pound,to knock bluntly and repeatedly,4
paraphrase-multilingual-mpnet-base-v2,djembe,"a goblet shaped, african drum played with hands",-1
paraphrase-multilingual-mpnet-base-v2,educationist,someone who educates or reasons about education as a profession,2
paraphrase-multilingual-mpnet-base-v2,lyceum,a small lecture theatre,1
paraphrase-multilingual-mpnet-base-v2,kindergarten,"an institution providing childcare, education and socialisation for pre-school children",2
paraphrase-multilingual-mpnet-base-v2,development,progress in growth as a child,11
paraphrase-multilingual-mpnet-base-v2,society,a set of conventions and norms set in place by a community of humans,7
