model name,word,test set definition,ranking
all-distilroberta-v1,can,a cylindrical container made from metal,7
all-distilroberta-v1,timpani,a thunder-like drum,11
all-distilroberta-v1,sound,"distinguishable, audible signal",1
all-distilroberta-v1,guitar,a popular musical instrument with strings and fretted fingerboard,1
all-distilroberta-v1,orchestral,marked by involvement of an orchestra,1
all-distilroberta-v1,cannister,"a round container with a lid, usually made from metal",1
all-distilroberta-v1,trumpet,a musical instrument made from brass associated with fanfares,7
all-distilroberta-v1,bucket,a cylindrical container with top face as opening often with a handle,4
all-distilroberta-v1,saxophone,a reeded instrument often used in jazz music,3
all-distilroberta-v1,flute,a musical instrument shaped like a tube with holes the covering of which changes pitch,13
all-distilroberta-v1,bat,a wooden tool designed to hit something,1
all-distilroberta-v1,barrel,a large cylindrical container made from wood,2
all-distilroberta-v1,cram,to force large amount into a smaller space,1
all-distilroberta-v1,harmonica,"a small, informal musical instrument played by mouth producing chords",2
all-distilroberta-v1,thump,a blunt sound,1
all-distilroberta-v1,band,an informal group of musicians,1
all-distilroberta-v1,pat,a gentle but fast touch with fingers or palm,1
all-distilroberta-v1,jazz,"a style of music marked by specific chord progression and resolution played by brass instruments, piano and double base",1
all-distilroberta-v1,tin,a small container made from metal,8
all-distilroberta-v1,rap,spoken song often marked by speed,65
all-distilroberta-v1,drumhead,material making up the vibrating surface of a drum,1
all-distilroberta-v1,bongo,a small hand drum often attached in a pair,1
all-distilroberta-v1,knock,swiftly hit surface with knuckles creating a sound,12
all-distilroberta-v1,pail,a cylindrical container with top face as opening often with a handle,2
all-distilroberta-v1,clap,a swift motion connecting the palms of one's hands creating a sound,1
all-distilroberta-v1,slam,to move something forcefully with the expectation it comes to a quick stop,6
all-distilroberta-v1,percussion,the collection of instruments or sounds produced by hitting objects,1
all-distilroberta-v1,cylinder,three dimensional shaped marked by two identical circular faces and curved rectangular connecting face,5
all-distilroberta-v1,snare,a small trap for animals,1
all-distilroberta-v1,music,the artistical and intentional arrangement of sounds,1
all-distilroberta-v1,drummer,someone who plays the drums,1
all-distilroberta-v1,beat,a rhythm created by percussion,28
all-distilroberta-v1,bugle,"a small, simple signaling brass instrument",1
all-distilroberta-v1,tap,to pat gently with fingertips,1
all-distilroberta-v1,drum,percussive instrument often used to create rhythm,1
all-distilroberta-v1,hit,forceful and fast motion to connect with object,5
all-distilroberta-v1,thrum,a motion to play all strings of a guitar,1
all-distilroberta-v1,trombone,a long brass instrument changing pitch by sliding a u-shaped tube,1
all-distilroberta-v1,cymbal,percussive instrument made from thin metal often used in pairs,1
all-distilroberta-v1,piano,a musical instrument with keys creating sound by hitting tuned strings with hammers,1
all-distilroberta-v1,tambourine,"a small, handheld percussive instrument with a collection of small metal places and often a drumhead",1
all-distilroberta-v1,pound,to knock bluntly and repeatedly,1
all-distilroberta-v1,djembe,"a goblet shaped, african drum played with hands",1
all-distilroberta-v1,educationist,someone who educates or reasons about education as a profession,1
all-distilroberta-v1,lyceum,a small lecture theatre,14
all-distilroberta-v1,kindergarten,"an institution providing childcare, education and socialisation for pre-school children",3
all-distilroberta-v1,development,progress in growth as a child,1
all-distilroberta-v1,society,a set of conventions and norms set in place by a community of humans,2
all-distilroberta-v1,lesson,a unit of teaching in time or topic,75
all-distilroberta-v1,course,a collection of lessons often with a unified goal or story,41
all-distilroberta-v1,classwork,component of learning that is actively completed in class,1
all-distilroberta-v1,homework,component of learning that is completed at home after time spent with a teacher,9
all-distilroberta-v1,teacher,leader and educator of a class with specialised knowledge,1
all-distilroberta-v1,tuition,specialised teaching often personalised or paid for,5
all-distilroberta-v1,tutoring,private often additional teaching,2
all-distilroberta-v1,knowledge,collection of justified beliefs able to be recalled,4
