model name,word,test set definition,ranking
all-distilroberta-v1,can,Buoy round bottom and conical top,1
all-distilroberta-v1,educationist,Specialist in educational theory,1
all-distilroberta-v1,lyceum,high school and college; Usually 9th to 12th grade,1
all-distilroberta-v1,technology,Practical application of science in commerce or industry,1
all-distilroberta-v1,device,"a device or invention that serves a purpose, especially a machine used to perform one or more relatively simple tasks",1
all-distilroberta-v1,look,"Use a gaze, especially in a direction or an object to look out a window, look at the floor",1
all-distilroberta-v1,robotics,The science or study of technology related to production design theory and the use of robots,1
all-distilroberta-v1,technical,related to or derived from technology,2
all-distilroberta-v1,foxhunt,Hunting wolves and dogs,1
all-distilroberta-v1,falcon,"Any bird of prey in the falcon family, and especially in the falcon genus, having a short curved beak and long, pointed, strong wings adapted for rapid flight.",1
all-distilroberta-v1,ferret,"Stony mammals, usually albinos, Mustela Putorius furo, related to the ogre and usually trained to hunt mice or rabbits.",1
all-distilroberta-v1,timpani,A set of blankets,1
all-distilroberta-v1,sadness,The state or emotion of being sad,1
all-distilroberta-v1,kindergarten,A program or activity for four to six year olds that is an introduction to school,1
all-distilroberta-v1,development,Job development,1
all-distilroberta-v1,sound,"Vibrations are transmitted through an elastic solid, liquid or gas with frequencies in the Hertz range that can be detected by human hearing.",1
all-distilroberta-v1,psychology,The science that deals with cognitive processes and behavior,1
all-distilroberta-v1,invention,The act or process of inventing uses one's own inventive techniques,1
all-distilroberta-v1,society,A set of social relationships between people,1
all-distilroberta-v1,telephone,An instrument that converts voice and other sound signals into a form that can be transmitted over long distances and receives the waves and converts them into sound signals.,1
all-distilroberta-v1,sympathy,A relationship or association between people and things in which what affects one has a corresponding effect on the other,1
all-distilroberta-v1,fowl,"Any bird of the order Galliformes, especially the common domestic fowl gallus gallus",1
all-distilroberta-v1,fear,A feeling of restlessness and anxiety due to the presence or impending danger,1
all-distilroberta-v1,lesson,Some lessons can be learned by observing nature,1
all-distilroberta-v1,chord,A combination of three or more notes sounding together,1
all-distilroberta-v1,guitar,"A musical instrument with a round, flat back that curves at the center of a long neck and usually has six strings that are plucked or plucked.",1
all-distilroberta-v1,mood,A state of mind or emotion,1
all-distilroberta-v1,course,A comprehensive set of prescribed studies covering the four-year engineering curriculum,1
all-distilroberta-v1,biomedical,or related to biomedicine,1
all-distilroberta-v1,orchestral,Of or related to music of an orchestra,1
all-distilroberta-v1,ardor,Feeling of burning intensity,1
all-distilroberta-v1,cannister,Especially the typical cylindrical storage bin,1
all-distilroberta-v1,dog,"Canis familis is a carnivorous mammal, related to wolves and foxes and bred in several breeds.",1
all-distilroberta-v1,classwork,Part of a scientist's work is done in the classroom,1
all-distilroberta-v1,shoot,To injure or kill by a projectile fired from a gun,1
all-distilroberta-v1,trumpet,"A brass instrument for the soprano, consisting of a long metal tube coiled once and ending in a bell, began in the modern type, with three pipes to produce a difference in tone.",1
all-distilroberta-v1,homework,Tasks such as schoolwork or homework,1
all-distilroberta-v1,bucket,A cylindrical container used for storing or transporting buckets of liquids or solids,1
all-distilroberta-v1,anxiety,A state of fear and worry about an uncertain future,1
all-distilroberta-v1,teacher,"A person who teaches, especially one who teaches",1
all-distilroberta-v1,tuition,"Tuition fees, especially at a formal educational institution",1
all-distilroberta-v1,stalk,The stem or main axis of a plant,1
all-distilroberta-v1,machine,A device with fixed and moving parts that converts mechanical energy into a more useful form,1
all-distilroberta-v1,predation,The act or habit of stealing or stealing,1
all-distilroberta-v1,hunter,Someone who hunts game,1
all-distilroberta-v1,saxophone,"A woodwind instrument with a reed mouthpiece and usually a curved conical metal pipe, covering the soprano-alto-tenor and baritone scales.",1
all-distilroberta-v1,impression,An emotional feeling or image that persists as a result of an experience,1
all-distilroberta-v1,flute,A high woodwind instrument consisting of a thin tube closed at one end with keys and finger holes on the side and a hole near the closed end through which the breath is taken.,1
all-distilroberta-v1,sentiment,"An opinion or attitude, especially one based largely on emotion rather than reason, and an anti-American sentiment sweeping through the nation.",1
all-distilroberta-v1,fervency,The state or quality of being warm,24
all-distilroberta-v1,tutoring,Private tutor,1
all-distilroberta-v1,knowledge,state or fact of knowledge,1
all-distilroberta-v1,experience,Capture a thought or emotion through the senses or mind during a child's first snow experience,1
all-distilroberta-v1,frustration,An act or example of frustration,1
all-distilroberta-v1,bat,A strong wooden stick of sticks,1
all-distilroberta-v1,prey,An animal that hunts or catches food,1
all-distilroberta-v1,searching,To investigate or scrutinize exploratory research into past relationships,1
all-distilroberta-v1,barrel,"A large cylindrical container, usually made of sticks tied into rings with a flat top and bottom of the same diameter.",1
all-distilroberta-v1,cram,Forcefully grasping or squeezing objects with insufficient space,1
all-distilroberta-v1,love,"Deep feelings of inexplicable tenderness of love and prayer for someone, for example, recognition of family in attractive qualities or a feeling of deep unity.",2
all-distilroberta-v1,skill,Skills or knowledge acquired or developed through education or experience,2
all-distilroberta-v1,harmonica,A small rectangular instrument consisting of a series of loose reeds inserted into the air hole at the back and played by breathing or blowing.,1
all-distilroberta-v1,thump,hitting with a blunt object,1
all-distilroberta-v1,intensity,Extremely concentrated force or power,1
all-distilroberta-v1,band,A group of musicians performs as an ensemble,1
all-distilroberta-v1,expertise,Expert advice or opinion,1
all-distilroberta-v1,training,The process or routine of an athlete,1
all-distilroberta-v1,pat,A quick light stroke with the fingers or hands,1
all-distilroberta-v1,instrument,"A measuring or controlling device, especially one that functions as part of a control system",1
all-distilroberta-v1,apprenticeship,The student's status or time worked,1
all-distilroberta-v1,automation,Automated operation or equipment control is a process or system,1
all-distilroberta-v1,scouring,Check the location carefully,1
all-distilroberta-v1,literacy,"The state or quality of literacy, especially the ability to read and write",1
all-distilroberta-v1,preparation,The act or process of preparation,1
all-distilroberta-v1,jazz,"A Native American musical style characterized by a strong but flexible rhythmic structure, solo and ensemble improvisation of basic melodies and chord patterns, and, more recently, a highly complex harmonic idiom.",1
all-distilroberta-v1,manufacturing,the action of the verb do,1
all-distilroberta-v1,erudition,deep learning,1
all-distilroberta-v1,tin,A nodular silver metal element found mainly in casities,1
all-distilroberta-v1,progress,act in a way to achieve the goal,1
all-distilroberta-v1,anger,A strong feeling of anger or rage,1
all-distilroberta-v1,wireless,The word wireless is often used to refer to any type of electrical or electronic operation that takes place without a wired connection.,1
all-distilroberta-v1,shop,A small store or a specialty department in a large store,1
all-distilroberta-v1,tutelage,"Students are taught individually, usually by a private teacher",1
all-distilroberta-v1,computer,"A computing device, especially a programmable electronic machine, that performs mathematical or logical operations at high speed or collects, stores, or processes relevant information.",1
all-distilroberta-v1,medicine,"The science of the diagnosis, treatment, or prevention of diseases and other disorders of the body or mind",1
all-distilroberta-v1,digital,"connecting or resembling a digit, especially a finger",1
all-distilroberta-v1,rap,A quick punch or kick,1
all-distilroberta-v1,educational,or related to education,1
all-distilroberta-v1,computing,"Determine the amount of tax using mathematics, especially numerical methods",1
all-distilroberta-v1,communication,The act of sending a communication,1
all-distilroberta-v1,fire,MOTIVATION,1
all-distilroberta-v1,hound,"Any breed of domestic dog, often used for hunting, with lop ears, short coat and a low voice.",1
all-distilroberta-v1,school,An educational institution for children or minors,1
all-distilroberta-v1,drumhead,The material is stretched over one end of the drum or the other,1
all-distilroberta-v1,internet,An interconnected system of networks that connects computers around the world using the TCP IP protocol,1
all-distilroberta-v1,scientific,deploy or apply scientific methodology,1
all-distilroberta-v1,bongo,One of the pairs played a drum together with short hands,1
all-distilroberta-v1,nanotechnology,The science and technology of creating devices such as electronic circuits from individual atoms and molecules,1
all-distilroberta-v1,student,Anyone who studies or takes classes at a college or university,1
all-distilroberta-v1,knock,Big hit,2
all-distilroberta-v1,devices,counting device,1
all-distilroberta-v1,chase,a quick pursuit to catch or pursue a thief,1
all-distilroberta-v1,hunting,tracking activity or game,1
all-distilroberta-v1,pedagogy,the art or profession of teaching,1
all-distilroberta-v1,prospect,examine or examine,4
all-distilroberta-v1,curriculum,all courses offered by the institution,1
all-distilroberta-v1,pail,a watertight cylindrical container with an opening at the top and a bucket handle,1
all-distilroberta-v1,clap,"a sudden explosive clap, like the clapping of hands",1
all-distilroberta-v1,club,"A strong, heavy stick, usually with a thick point, for use as a weapon by bandits",1
all-distilroberta-v1,energy,the ability or endurance to do strenuous work,1
all-distilroberta-v1,pursuit,to pursue or pursue a course of action or action,1
all-distilroberta-v1,slam,to strike or beat with great force,1
all-distilroberta-v1,percussion,"Knock between two bodies, especially when it makes a sound.",1
all-distilroberta-v1,sentimentality,that the quality or state is excessive or emotionally affected,1
all-distilroberta-v1,culture,"the whole of the practices, beliefs, arts, institutions, and other products of human activity and thought.",1
all-distilroberta-v1,hardware,informatics A computer and related physical devices directly involved in data processing or communication processes,2
all-distilroberta-v1,cylinder,"Mathematics is a rotating straight line that oscillates in a closed plane, either parallel or not parallel to the straight line.",1
all-distilroberta-v1,trap,"for catching and restraining animals, such as a hidden burrow or trap",1
all-distilroberta-v1,heat,"a form of energy associated with the motion of molecules or particles that can move through solid and liquid media in conduction, fluid, and radiation in space.",1
all-distilroberta-v1,profession,"profession or vocation, one of the highest compliments a child can pay his or her parents is a career choice Joan Nathan",1
all-distilroberta-v1,trace,"a track similar to a footprint made or left by a person, animal, or event",1
all-distilroberta-v1,technological,"technology, especially scientific technology",2
all-distilroberta-v1,joy,intense and especially ecstatic or ecstatic joy,1
all-distilroberta-v1,gadget,a small specialized mechanical or electronic device,1
all-distilroberta-v1,kill,kill,1
all-distilroberta-v1,systems,plural form of system,1
all-distilroberta-v1,innovation,introduce something new,1
all-distilroberta-v1,snare,Fishing gear is often part of the line for hunting birds and small mammals.,2
all-distilroberta-v1,ambush,expect a sudden attack,1
all-distilroberta-v1,wheel,A wheel is a mechanical device in the shape of a disk or sphere,1
all-distilroberta-v1,equipment,device configuration or device status,9
all-distilroberta-v1,bounty,freedom in giving,1
all-distilroberta-v1,schooling,teaching or learning in school,1
all-distilroberta-v1,gun,A metal tube weapon that fired a flat course at high speed.,1
all-distilroberta-v1,perception,the ability to act or feel,5
all-distilroberta-v1,probe,a scouting expedition or group specially formed to obtain information and knowledge in a distant or unknown country,1
all-distilroberta-v1,music,"the art of timing sounds through the interplay of melody, rhythm, and timbre to create a timeless, cohesive, evocative composition.",1
all-distilroberta-v1,learning,"the process, practice, or process of acquiring knowledge or skills",1
all-distilroberta-v1,happiness,a feeling of happy joy,1
all-distilroberta-v1,drummer,drummer in the band,1
all-distilroberta-v1,manhunt,"search for a large organized person, usually an escaped criminal",1
all-distilroberta-v1,biotechnology,"The use of microorganisms, such as bacteria or biological agents such as yeast or enzymes, for a specific industrial or manufacturing process.",1
all-distilroberta-v1,enthusiasm,great passion or interest in a subject or cause,1
all-distilroberta-v1,beat,beat again and again,2
all-distilroberta-v1,sensation,"a sensation associated with a sensory organ or position of the body, a burning sensation;",1
all-distilroberta-v1,instruction,experience or teaching profession,9
all-distilroberta-v1,software,Symbolic languages ​​that govern the organization and operation of computer programs and hardware.,1
all-distilroberta-v1,sense,"Any senses that received external or internal stimuli, such as hearing, sight, smell, taste, and balance.",1
all-distilroberta-v1,bugle,the brass instrument is shorter than the trumpet and has no key or valve,1
all-distilroberta-v1,consciousness,the state or condition of being conscious,1
all-distilroberta-v1,quest,software search or tracking activity or pattern,4
all-distilroberta-v1,science,"observation, identification, description of experimental evidence and theoretical explanation of phenomena.",1
all-distilroberta-v1,forage,to forage or search for food or supplies,2
all-distilroberta-v1,tap,"to strike lightly, by kicking or pounding",3
all-distilroberta-v1,adult,reaching maturity or maturity,1
all-distilroberta-v1,excitement,interesting performance or example,1
all-distilroberta-v1,drum,"A piercing made of a hollow cylinder or hemisphere, tightly extended at one or both ends, and struck by hand or sticks.",2
all-distilroberta-v1,catch,"to catch or capture, especially after a chase",1
all-distilroberta-v1,track,a mark or trace left by an event,1
all-distilroberta-v1,drive,push forward or forward thrust pushing horses into the corridor,1
all-distilroberta-v1,mechanism,machine or mechanical device,1
all-distilroberta-v1,foraging,to forage or search for food or supplies,3
all-distilroberta-v1,pursue,hunting or capturing a fox pursued by hunters,1
all-distilroberta-v1,coeducation,an educational system in which both men and women attend the same institution or classes,1
all-distilroberta-v1,electronics,science and technology of electronic phenomena.,1
all-distilroberta-v1,scholarship,A review of the researcher's or academic's roles and responsibilities.,3
all-distilroberta-v1,engineering,"Scientific and mathematical principles for practical applications such as the design, construction and operation of efficient and effective technical structures and systems and processes.",1
all-distilroberta-v1,transhumanism,"A philosophy of using science and technology, especially neurotechnology, biotechnology, and nanotechnology, to overcome human disabilities and improve human life.",1
all-distilroberta-v1,hit,"After the assault, he confronted the guard.",3
all-distilroberta-v1,thrum,play a string instrument or a guitar solo,1
all-distilroberta-v1,education,learning or learning process,2
all-distilroberta-v1,snipe,"Various large birds of the genus Gallinago or Capella, associated with Indian and scrub, especially g",1
all-distilroberta-v1,emotionality,state or quality of emotional being,1
all-distilroberta-v1,university,"a university with teaching and research facilities, including a bachelor's degree offering master's and doctoral degrees, as well as a bachelor's degree.",1
all-distilroberta-v1,trombone,A windmill consisting of a long cylindrical tube terminating in two bell-shaped mouthpieces and a U-shaped sliding slide for producing different sounds.,3
all-distilroberta-v1,vehemence,strong strength or ability to concentrate,2
all-distilroberta-v1,violence,the use of physical force to commit crimes such as offensive or intentional violence,1
all-distilroberta-v1,breeding,a man of good birth,2
all-distilroberta-v1,run,"move quickly with your feet, allowing both feet to leave the ground with each step",1
all-distilroberta-v1,classroom,"school takes place outside the school, especially in the second grade",1
all-distilroberta-v1,application,claim,2
all-distilroberta-v1,search,make sure you find what you know,4
all-distilroberta-v1,cymbal,Made of a perforated brass plate that produces a powerful tone when struck with a drum or drum.,1
all-distilroberta-v1,didactics,teaching pedagogy,1
all-distilroberta-v1,compassion,Extreme compassion in an attempt to alleviate another’s suffering.,1
all-distilroberta-v1,piano,Musical instruments are played with hand-picked keyboards that produce a sound that can be tapped or established with pedals.,1
all-distilroberta-v1,empathy,Identify and understand another person’s feelings and reasons.,1
