model name,word,test set definition,ranking
all-mpnet-base-v2,probe,"Any of various medical instruments used to explore wounds, organs, etc.",7
all-mpnet-base-v2,drum,"A percussive musical instrument spanned with a thin covering on at least one end for striking, forming an acoustic chamber, affecting what materials are used to make it; a membranophone.",1
all-mpnet-base-v2,chase,The act of one who chases another; a pursuit.,3
all-mpnet-base-v2,swot,Vigorous study at an educational institution.,-1
all-mpnet-base-v2,industry,"Businesses of the same type, considered as a whole. Trade.",1
all-mpnet-base-v2,impression,"The overall effect of something, e.g., on a person.",1
all-mpnet-base-v2,hunters,One who hunts game for sport or for food; a huntsman or huntswoman.,-1
all-mpnet-base-v2,kindergarten,"An educational institution for young children, usually between ages 4 and 6; nursery school.",4
all-mpnet-base-v2,track,A mark left by something that has passed along.,1
all-mpnet-base-v2,explore,To seek for something or after someone.,17
all-mpnet-base-v2,wolves,"The gray wolf, specifically all subspecies of the gray wolf (Canis lupus) that are not dingoes or dogs.",-1
all-mpnet-base-v2,classwork,That part of a scholar's work that is done in class.,1
all-mpnet-base-v2,psychology,The study of the human mind.,1
all-mpnet-base-v2,university,"Institution of higher education (typically accepting students from the age of about 17 or 18, depending on country, but in some exceptional cases able to take younger students) where subjects are studied and researched in depth and degrees are offered.",6
all-mpnet-base-v2,canister,"A cylindrical or rectangular container usually of lightweight metal, plastic, or laminated pasteboard used for holding a dry product (as tea, crackers, flour, matches).",-1
all-mpnet-base-v2,saxophone,"A single-reed instrument musical instrument of the woodwind family, usually made of brass and with a distinctive loop bringing the bell upwards.",3
all-mpnet-base-v2,internet,Any set of computer networks that communicate using the Internet Protocol. (An intranet.),1
all-mpnet-base-v2,breeding,Propagation of offspring through sexual reproduction.,22
all-mpnet-base-v2,adult,A fully grown human or animal.,1
all-mpnet-base-v2,culture,"The arts, customs, lifestyles, background, and habits that characterize a particular society or nation.",2
all-mpnet-base-v2,trombone,"A musical instrument in the brass family, having a cylindrical bore, and usually a sliding tube (but sometimes piston valves, and rarely both). Most often refers to the tenor trombone, which is the most common type of trombone and has a fundamental tone of B♭ˌ (contra B♭).",5
all-mpnet-base-v2,happiness,The emotion of being happy; joy.,1
all-mpnet-base-v2,bugle,"A simple brass instrument consisting of a horn with no valves, playing only pitches in its harmonic series",1
all-mpnet-base-v2,seek,To try to find; to look for; to search for.,-1
