model name,word,test set definition,ranking
all-mpnet-base-v2,can,a cylindrical container made from metal,5
all-mpnet-base-v2,timpani,a thunder-like drum,8
all-mpnet-base-v2,sound,"distinguishable, audible signal",1
all-mpnet-base-v2,guitar,a popular musical instrument with strings and fretted fingerboard,1
all-mpnet-base-v2,orchestral,marked by involvement of an orchestra,1
all-mpnet-base-v2,cannister,"a round container with a lid, usually made from metal",1
all-mpnet-base-v2,trumpet,a musical instrument made from brass associated with fanfares,5
all-mpnet-base-v2,bucket,a cylindrical container with top face as opening often with a handle,4
all-mpnet-base-v2,saxophone,a reeded instrument often used in jazz music,8
all-mpnet-base-v2,flute,a musical instrument shaped like a tube with holes the covering of which changes pitch,9
all-mpnet-base-v2,bat,a wooden tool designed to hit something,1
all-mpnet-base-v2,barrel,a large cylindrical container made from wood,1
all-mpnet-base-v2,cram,to force large amount into a smaller space,1
all-mpnet-base-v2,harmonica,"a small, informal musical instrument played by mouth producing chords",1
all-mpnet-base-v2,thump,a blunt sound,1
all-mpnet-base-v2,band,an informal group of musicians,1
all-mpnet-base-v2,pat,a gentle but fast touch with fingers or palm,1
all-mpnet-base-v2,jazz,"a style of music marked by specific chord progression and resolution played by brass instruments, piano and double base",1
all-mpnet-base-v2,tin,a small container made from metal,5
all-mpnet-base-v2,rap,spoken song often marked by speed,59
all-mpnet-base-v2,drumhead,material making up the vibrating surface of a drum,1
all-mpnet-base-v2,bongo,a small hand drum often attached in a pair,1
all-mpnet-base-v2,knock,swiftly hit surface with knuckles creating a sound,9
all-mpnet-base-v2,pail,a cylindrical container with top face as opening often with a handle,1
all-mpnet-base-v2,clap,a swift motion connecting the palms of one's hands creating a sound,1
all-mpnet-base-v2,slam,to move something forcefully with the expectation it comes to a quick stop,8
all-mpnet-base-v2,percussion,the collection of instruments or sounds produced by hitting objects,1
all-mpnet-base-v2,cylinder,three dimensional shaped marked by two identical circular faces and curved rectangular connecting face,2
all-mpnet-base-v2,snare,a small trap for animals,1
all-mpnet-base-v2,music,the artistical and intentional arrangement of sounds,1
all-mpnet-base-v2,drummer,someone who plays the drums,1
all-mpnet-base-v2,beat,a rhythm created by percussion,26
all-mpnet-base-v2,bugle,"a small, simple signaling brass instrument",1
all-mpnet-base-v2,tap,to pat gently with fingertips,3
all-mpnet-base-v2,drum,percussive instrument often used to create rhythm,5
all-mpnet-base-v2,hit,forceful and fast motion to connect with object,2
all-mpnet-base-v2,thrum,a motion to play all strings of a guitar,1
all-mpnet-base-v2,trombone,a long brass instrument changing pitch by sliding a u-shaped tube,1
all-mpnet-base-v2,cymbal,percussive instrument made from thin metal often used in pairs,1
all-mpnet-base-v2,piano,a musical instrument with keys creating sound by hitting tuned strings with hammers,1
all-mpnet-base-v2,tambourine,"a small, handheld percussive instrument with a collection of small metal places and often a drumhead",1
all-mpnet-base-v2,pound,to knock bluntly and repeatedly,1
all-mpnet-base-v2,djembe,"a goblet shaped, african drum played with hands",1
all-mpnet-base-v2,educationist,someone who educates or reasons about education as a profession,3
all-mpnet-base-v2,lyceum,a small lecture theatre,12
all-mpnet-base-v2,kindergarten,"an institution providing childcare, education and socialisation for pre-school children",3
all-mpnet-base-v2,development,progress in growth as a child,2
all-mpnet-base-v2,society,a set of conventions and norms set in place by a community of humans,2
all-mpnet-base-v2,lesson,a unit of teaching in time or topic,-1
all-mpnet-base-v2,course,a collection of lessons often with a unified goal or story,10
all-mpnet-base-v2,classwork,component of learning that is actively completed in class,1
all-mpnet-base-v2,homework,component of learning that is completed at home after time spent with a teacher,7
all-mpnet-base-v2,teacher,leader and educator of a class with specialised knowledge,2
all-mpnet-base-v2,tuition,specialised teaching often personalised or paid for,5
all-mpnet-base-v2,tutoring,private often additional teaching,2
all-mpnet-base-v2,knowledge,collection of justified beliefs able to be recalled,2
all-mpnet-base-v2,experience,knowledge gained by having observed a variety of situations,10
all-mpnet-base-v2,skill,practical knowledge,8
all-mpnet-base-v2,training,practise of a special skill often with instruction,2
all-mpnet-base-v2,apprenticeship,a course of training often with the aim of making a skill a profession commenced after school,13
all-mpnet-base-v2,literacy,being able to read and write,1
all-mpnet-base-v2,preparation,the process of transitioning into a state of readiness for a certain task,1
all-mpnet-base-v2,erudition,"having or obtaining rare, deep knowledge",60
all-mpnet-base-v2,tutelage,"private, individual teaching",1
all-mpnet-base-v2,medicine,"the field concerning the body and mind, its illnesses, diagnosis and cures",1
all-mpnet-base-v2,educational,with benefit regarding teaching or learning,1
all-mpnet-base-v2,school,institution of teaching and learning,1
all-mpnet-base-v2,student,a person being taught in an institution,6
all-mpnet-base-v2,pedagogy,the academic study of approaches to teaching and education,4
all-mpnet-base-v2,curriculum,a pre-set outline of topics of study,7
all-mpnet-base-v2,culture,"an abstract collection of norms, attitudes, traditions and conventions specific to a group of people",1
all-mpnet-base-v2,profession,a primary occupation one earns money with,1
