model name,word,test set definition,ranking
paraphrase-MiniLM-L3-v2,can,a cylindrical container made from metal,14
paraphrase-MiniLM-L3-v2,timpani,a thunder-like drum,14
paraphrase-MiniLM-L3-v2,sound,"distinguishable, audible signal",17
paraphrase-MiniLM-L3-v2,guitar,a popular musical instrument with strings and fretted fingerboard,1
paraphrase-MiniLM-L3-v2,orchestral,marked by involvement of an orchestra,1
paraphrase-MiniLM-L3-v2,cannister,"a round container with a lid, usually made from metal",1
paraphrase-MiniLM-L3-v2,trumpet,a musical instrument made from brass associated with fanfares,2
paraphrase-MiniLM-L3-v2,bucket,a cylindrical container with top face as opening often with a handle,4
paraphrase-MiniLM-L3-v2,saxophone,a reeded instrument often used in jazz music,2
paraphrase-MiniLM-L3-v2,flute,a musical instrument shaped like a tube with holes the covering of which changes pitch,6
paraphrase-MiniLM-L3-v2,bat,a wooden tool designed to hit something,1
paraphrase-MiniLM-L3-v2,barrel,a large cylindrical container made from wood,2
paraphrase-MiniLM-L3-v2,cram,to force large amount into a smaller space,1
paraphrase-MiniLM-L3-v2,harmonica,"a small, informal musical instrument played by mouth producing chords",15
paraphrase-MiniLM-L3-v2,thump,a blunt sound,1
paraphrase-MiniLM-L3-v2,band,an informal group of musicians,1
paraphrase-MiniLM-L3-v2,pat,a gentle but fast touch with fingers or palm,1
paraphrase-MiniLM-L3-v2,jazz,"a style of music marked by specific chord progression and resolution played by brass instruments, piano and double base",4
paraphrase-MiniLM-L3-v2,tin,a small container made from metal,2
paraphrase-MiniLM-L3-v2,rap,spoken song often marked by speed,19
paraphrase-MiniLM-L3-v2,drumhead,material making up the vibrating surface of a drum,2
paraphrase-MiniLM-L3-v2,bongo,a small hand drum often attached in a pair,5
paraphrase-MiniLM-L3-v2,knock,swiftly hit surface with knuckles creating a sound,16
paraphrase-MiniLM-L3-v2,pail,a cylindrical container with top face as opening often with a handle,2
paraphrase-MiniLM-L3-v2,clap,a swift motion connecting the palms of one's hands creating a sound,1
paraphrase-MiniLM-L3-v2,slam,to move something forcefully with the expectation it comes to a quick stop,35
paraphrase-MiniLM-L3-v2,percussion,the collection of instruments or sounds produced by hitting objects,4
paraphrase-MiniLM-L3-v2,cylinder,three dimensional shaped marked by two identical circular faces and curved rectangular connecting face,6
paraphrase-MiniLM-L3-v2,snare,a small trap for animals,2
paraphrase-MiniLM-L3-v2,music,the artistical and intentional arrangement of sounds,1
paraphrase-MiniLM-L3-v2,drummer,someone who plays the drums,1
paraphrase-MiniLM-L3-v2,beat,a rhythm created by percussion,46
paraphrase-MiniLM-L3-v2,bugle,"a small, simple signaling brass instrument",1
paraphrase-MiniLM-L3-v2,tap,to pat gently with fingertips,5
paraphrase-MiniLM-L3-v2,drum,percussive instrument often used to create rhythm,2
paraphrase-MiniLM-L3-v2,hit,forceful and fast motion to connect with object,5
paraphrase-MiniLM-L3-v2,thrum,a motion to play all strings of a guitar,1
