model name,word,test set definition,ranking
paraphrase-MiniLM-L3-v2,can,Buoy round bottom and conical top,1
paraphrase-MiniLM-L3-v2,educationist,Specialist in educational theory,1
paraphrase-MiniLM-L3-v2,lyceum,high school and college; Usually 9th to 12th grade,1
paraphrase-MiniLM-L3-v2,technology,Practical application of science in commerce or industry,1
paraphrase-MiniLM-L3-v2,device,"a device or invention that serves a purpose, especially a machine used to perform one or more relatively simple tasks",1
paraphrase-MiniLM-L3-v2,look,"Use a gaze, especially in a direction or an object to look out a window, look at the floor",1
paraphrase-MiniLM-L3-v2,robotics,The science or study of technology related to production design theory and the use of robots,1
paraphrase-MiniLM-L3-v2,technical,related to or derived from technology,2
paraphrase-MiniLM-L3-v2,foxhunt,Hunting wolves and dogs,1
paraphrase-MiniLM-L3-v2,falcon,"Any bird of prey in the falcon family, and especially in the falcon genus, having a short curved beak and long, pointed, strong wings adapted for rapid flight.",1
paraphrase-MiniLM-L3-v2,ferret,"Stony mammals, usually albinos, Mustela Putorius furo, related to the ogre and usually trained to hunt mice or rabbits.",1
paraphrase-MiniLM-L3-v2,timpani,A set of blankets,7
paraphrase-MiniLM-L3-v2,sadness,The state or emotion of being sad,1
paraphrase-MiniLM-L3-v2,kindergarten,A program or activity for four to six year olds that is an introduction to school,1
paraphrase-MiniLM-L3-v2,development,Job development,2
paraphrase-MiniLM-L3-v2,sound,"Vibrations are transmitted through an elastic solid, liquid or gas with frequencies in the Hertz range that can be detected by human hearing.",1
paraphrase-MiniLM-L3-v2,psychology,The science that deals with cognitive processes and behavior,1
paraphrase-MiniLM-L3-v2,invention,The act or process of inventing uses one's own inventive techniques,1
paraphrase-MiniLM-L3-v2,society,A set of social relationships between people,1
paraphrase-MiniLM-L3-v2,telephone,An instrument that converts voice and other sound signals into a form that can be transmitted over long distances and receives the waves and converts them into sound signals.,1
paraphrase-MiniLM-L3-v2,sympathy,A relationship or association between people and things in which what affects one has a corresponding effect on the other,1
paraphrase-MiniLM-L3-v2,fowl,"Any bird of the order Galliformes, especially the common domestic fowl gallus gallus",1
paraphrase-MiniLM-L3-v2,fear,A feeling of restlessness and anxiety due to the presence or impending danger,1
paraphrase-MiniLM-L3-v2,lesson,Some lessons can be learned by observing nature,1
paraphrase-MiniLM-L3-v2,chord,A combination of three or more notes sounding together,1
paraphrase-MiniLM-L3-v2,guitar,"A musical instrument with a round, flat back that curves at the center of a long neck and usually has six strings that are plucked or plucked.",1
paraphrase-MiniLM-L3-v2,mood,A state of mind or emotion,1
paraphrase-MiniLM-L3-v2,course,A comprehensive set of prescribed studies covering the four-year engineering curriculum,1
paraphrase-MiniLM-L3-v2,biomedical,or related to biomedicine,1
