model name,word,test set definition,ranking
reversedictionary.org,technology,"the field of human advancement in machines, automation and communication",695
reversedictionary.org,device,a portable unit of electronic machinery,-1
reversedictionary.org,robotics,"the field to make mechanical, moving aids to humans",-1
reversedictionary.org,technical,marked by precision,-1
reversedictionary.org,development,human progress,234
reversedictionary.org,invention,a novel device or mechanism,202
reversedictionary.org,telephone,a device enabling remote communication,-1
reversedictionary.org,biomedical,relating to the field of biology and medicine,5
reversedictionary.org,machine,a collection of mechanical parts interacting to achieve a greater goal,147
reversedictionary.org,expertise,great knowledge,13
reversedictionary.org,instrument,a specialised tool,5
reversedictionary.org,automation,the goal or process to reduce the requirement for manual labour,-1
reversedictionary.org,manufacturing,the process of assembling usually by hand,172
reversedictionary.org,progress,momentum marked by an increase in quality or quantity,111
reversedictionary.org,wireless,without wires or physical connection,1
reversedictionary.org,computer,a calculating machine operating in binary,13
reversedictionary.org,digital,discrete valued,73
reversedictionary.org,computing,calculating in a mechanical manner,-1
reversedictionary.org,communication,conveying a message and response,9
reversedictionary.org,internet,an electronically connected net of resources and communication channels,40
reversedictionary.org,scientific,marked by empiricism and curiosity,298
reversedictionary.org,nanotechnology,technology in the scale of atoms and molecules,3
reversedictionary.org,devices,"multiple units of portable, electronic machinery",-1
reversedictionary.org,energy,the work or effort needed or given,504
reversedictionary.org,hardware,physical components of a machine or system,14
reversedictionary.org,technological,relating to technology,1
reversedictionary.org,gadget,a device with nifty purpose,4
reversedictionary.org,systems,multiple sets of connected components that work together,-1
reversedictionary.org,innovation,the spirit of novelty and progress,-1
reversedictionary.org,wheel,a circular object on an axis facilitating motion,4
reversedictionary.org,equipment,a set of tools or supplies needed for a job,2
reversedictionary.org,biotechnology,a subfield of technology involving or relating to living organisms,204
reversedictionary.org,software,non physical component of a machine or technological process,-1
reversedictionary.org,science,the empirical endeavour to quantify and explain observable phenomena,40
reversedictionary.org,mechanism,a set of interacting parts to achieve a small function,8
reversedictionary.org,electronics,a set of components related to the conduction and control of electricity,401
reversedictionary.org,engineering,"the act of designing, developing and fine-tuning several components for a specific goal",25
reversedictionary.org,transhumanism,the belief or goal to escape the limits of the human biology using technological advances,488
reversedictionary.org,application,directional addition of something,-1
reversedictionary.org,tech,short for technology,6
reversedictionary.org,apparatus,"a device or machine marked by use in a formal setting (science, medicine, engineering) or antiquity",-1
reversedictionary.org,tool,a device intended for and used by a human to help with a specfic task,3
reversedictionary.org,industry,the act or field of labour and manufacture,21
reversedictionary.org,bionics,technology inspired by biology,-1
